"","V1"
"9471",3.01768379128168
"9472",3.26631177366393
"9473",2.91877173286352
"9474",2.92536488308705
"9475",3.20495444607358
"9476",3.19093323049558
"9477",3.07101369580002
"9478",3.08424607153
"9479",2.06486416655596
"9480",1.37824569105436
"9481",1.48743364899727
"9482",2.9763876568278
"9483",0.840421347493863
"9484",1.54243582050283
"9485",0.759053780789892
"9486",0.282814475558823
"9487",1.23410336944147
"9488",1.1538983772188
"9489",0.101547483600889
"9490",2.02588102013738
"9491",2.02776485684624
"9492",1.8864618910755
"9493",1.15119626890423
"9494",0.707273249460522
"9495",1.24569776926685
"9496",1.81785924374297
"9497",2.16835818759254
"9498",1.62420043516897
"9499",1.54772008188017
"9500",2.12661751373293
"9501",0.916262214354015
"9502",0.581065335767931
"9503",1.65069538478021
"9504",0.721938751980858
"9505",1.03562827671579
"9506",1.0299151593925
"9507",3.96635242728301
"9508",3.51590488030273
"9509",2.36865646356382
"9510",2.52138592461966
"9511",2.57627346014175
"9512",2.34955527015596
"9513",2.39814895658387
"9514",2.41002780022368
"9515",2.41002780022368
"9516",2.23262840066592
"9517",2.29002430441229
"9518",2.31782052827657
"9519",2.37437285316856
"9520",2.37437285316856
"9521",2.37437285316856
"9522",2.37437285316856
"9523",3.09233961585539
"9524",3.15927245701222
"9525",2.57189558252114
"9526",2.57189558252114
"9527",2.57189558252114
"9528",2.57189558252114
"9529",2.57189558252114
"9530",2.57189558252114
"9531",2.57189558252114
"9532",2.56983490682936
"9533",2.57187696335476
"9534",2.57187696335476
"9535",2.57187696335476
"9536",2.57187696335476
"9537",2.57072192794744
"9538",2.44326041203939
"9539",4.35687279867733
"9540",3.10463090786794
"9541",3.11809019894527
"9542",2.91025223101243
"9543",2.96811485655807
"9544",2.88312656822754
"9545",2.86422687844495
"9546",2.59690044671392
"9547",2.69049954486821
"9548",2.69588424749894
"9549",2.70783932412273
"9550",2.71693165911547
"9551",2.75860040356534
"9552",3.15059836212514
"9553",2.6502436330773
"9554",3.1300223243412
"9555",3.03757206183678
"9556",3.27421959888409
"9557",3.21784319304823
"9558",3.20886449640454
"9559",3.20886449640454
"9560",3.24491525221556
"9561",3.54236509340899
"9562",3.43613877304228
"9563",3.43439596558864
"9564",3.38691742688995
"9565",3.38935853424032
"9566",3.25502371421039
"9567",3.35384805868152
"9568",3.46228908082591
"9569",3.20638980704746
"9570",3.41468048098745
"9571",3.39533087593406
"9572",3.4884424177886
"9573",3.3009996008843
"9574",3.36801999139465
"9575",3.45433112365218
"9576",3.24644438658778
"9577",3.11577383252331
"9578",3.38210202384237
"9579",3.17619858026162
"9580",3.27331796677513
"9581",3.38627855684168
"9582",3.2969420151121
"9583",3.44811551392348
"9584",3.14914396828156
"9585",2.98936512715189
"9586",2.86858810620791
"9587",3.06866311301556
"9588",3.14465531692643
"9589",3.17570892684889
"9590",3.17570892684889
"9591",3.50080376340497
"9592",3.23152651243056
"9593",3.1928572060263
"9594",3.1928572060263
"9595",3.14144470692874
"9596",3.22842258619398
"9597",3.23506908969116
"9598",3.03078822194469
"9599",3.03112725313878
"9600",2.99481131094751
"9601",2.92922283739183
"9602",2.71632778455629
"9603",2.71016154271157
"9604",2.80197570437677
"9605",2.6029349118603
"9606",2.65855505965913
"9607",2.84616964452826
"9608",2.73409179043035
"9609",2.8931512494154
"9610",2.23376429483638
"9611",2.24892487763637
"9612",2.24892487763637
"9613",2.24892487763637
"9614",2.24892487763637
"9615",2.24892487763637
"9616",2.24892487763637
"9617",2.26868420268768
"9618",2.51061908630292
"9619",2.4768424584793
"9620",2.4768424584793
"9621",2.4768424584793
"9622",2.4768424584793
"9623",2.4768424584793
"9624",2.4768424584793
"9625",2.4768424584793
"9626",2.4768424584793
"9627",2.4768424584793
"9628",2.9469894049454
"9629",2.48742375074722
"9630",2.21948070121058
"9631",2.29193379841027
"9632",1.67492237007036
"9633",2.31002881443061
"9634",2.56877188739043
"9635",2.5607653974726
"9636",1.88473012946381
"9637",3.07423234090958
"9638",3.0552174046927
"9639",2.76167005195701
"9640",2.59958649215706
"9641",3.00411436396918
"9642",3.02444036332762
"9643",3.15604561867574
"9644",3.1095640003108
"9645",3.10266236424575
"9646",3.04327373269474
"9647",3.15939262570355
"9648",3.10197484408569
"9649",3.1547961386596
"9650",3.18345077497541
"9651",3.19847997546869
"9652",3.30235222115631
"9653",3.20674571781618
"9654",3.37611816651349
"9655",3.37066825274941
"9656",3.3659278502838
"9657",3.51302657407737
"9658",2.57693711366679
"9659",3.40460879395542
"9660",3.21011494119792
"9661",3.20384655963564
"9662",3.44290997528421
"9663",3.49863869802783
"9664",3.16318108371943
"9665",2.93184840089591
"9666",2.83688398497955
"9667",2.45779678352122
"9668",2.31582360037154
"9669",2.42983955203652
"9670",2.37488824983179
"9671",2.14978964962856
"9672",2.15848853466683
"9673",2.14594297160877
"9674",2.14594297160877
"9675",2.14594297160877
"9676",2.14594297160877
"9677",2.14594297160877
"9678",2.14594297160877
"9679",2.22143612835725
"9680",2.41647621500853
"9681",2.38268871107172
"9682",2.73390610582026
"9683",2.81124940627928
"9684",2.84438333171356
"9685",3.43850921937822
"9686",0.0367574392144849
"9687",-0.0835411127128491
"9688",0.740801806706163
"9689",0.808114636220844
"9690",0.612528340873144
"9691",0.388125327359761
"9692",-0.0983029904752613
"9693",-0.0458222610449415
"9694",-0.0739113814905696
"9695",0.128750520079404
"9696",-0.107219097306325
"9697",-0.0383475346943563
"9698",-0.291517050924032
"9699",-0.0731599848382718
"9700",0.475015170385866
"9701",0.345226365232456
"9702",-0.31910840549846
"9703",0.0799098096726567
"9704",0.155490608336347
"9705",0.889551008567723
"9706",0.68241987898443
"9707",2.21480423281336
"9708",-0.577239122280869
"9709",-0.18639144504904
"9710",0.806354877235957
"9711",0.167169688445247
"9712",0.960411824296048
"9713",1.69407768114341
"9714",0.772533975870015
"9715",0.655692480616237
"9716",1.57197647008398
"9717",2.38518764340638
"9718",0.439427199868247
"9719",0.299729673422437
"9720",0.454171546227148
"9721",0.454171546227148
"9722",0.454171546227148
"9723",0.454171546227148
"9724",0.454171546227148
"9725",0.454171546227148
"9726",0.454171546227148
"9727",0.568975129381164
"9728",1.42937834538245
"9729",1.42937834538245
"9730",1.42937834538245
"9731",1.42937834538245
"9732",1.42937834538245
"9733",1.42937834538245
"9734",1.42937834538245
"9735",1.42937834538245
"9736",1.43309976981031
"9737",1.49636447123072
"9738",1.49623368096674
"9739",1.49623368096674
"9740",1.49623368096674
"9741",1.49623368096674
"9742",1.49623368096674
"9743",1.49623368096674
"9744",1.49623368096674
"9745",1.49623368096674
"9746",1.49623368096674
"9747",1.49623368096674
"9748",1.49623368096674
"9749",1.49623368096674
"9750",1.49623368096674
"9751",1.49623368096674
"9752",1.49623368096674
"9753",1.49623368096674
"9754",1.49623368096674
"9755",1.49623368096674
"9756",1.49623368096674
"9757",1.49623368096674
"9758",1.49623368096674
"9759",1.49623368096674
"9760",1.49623368096674
"9761",1.49623368096674
"9762",1.49623368096674
"9763",1.49623368096674
"9764",1.49623368096674
"9765",1.49623368096674
"9766",1.49623368096674
"9767",1.49623368096674
"9768",1.49623368096674
"9769",1.49623368096674
"9770",1.49623368096674
"9771",1.49623368096674
"9772",1.49623368096674
"9773",1.49623368096674
"9774",1.49623368096674
"9775",1.49623368096674
"9776",1.49623368096674
"9777",1.49623368096674
"9778",1.49623368096674
"9779",1.49623368096674
"9780",1.49623368096674
"9781",1.49623368096674
"9782",1.49623368096674
"9783",1.49623368096674
"9784",1.49623368096674
"9785",1.49623368096674
"9786",1.49623368096674
"9787",1.49623368096674
"9788",1.49623368096674
"9789",1.49623368096674
"9790",1.49623368096674
"9791",1.49623368096674
"9792",1.49623368096674
"9793",1.49623368096674
"9794",1.49623368096674
"9795",1.49623368096674
"9796",1.49623368096674
"9797",1.49623368096674
"9798",1.49623368096674
"9799",1.49623368096674
"9800",1.49623368096674
"9801",1.49623368096674
"9802",1.49623368096674
"9803",1.49623368096674
"9804",1.49623368096674
"9805",1.49623368096674
"9806",1.49623368096674
"9807",1.49623368096674
"9808",1.49623368096674
"9809",1.49623368096674
"9810",1.49623368096674
"9811",1.49623368096674
"9812",1.49623368096674
"9813",1.49623368096674
"9814",1.49623368096674
"9815",1.49623368096674
"9816",1.49623368096674
"9817",1.49623368096674
"9818",1.49623368096674
"9819",1.49623368096674
"9820",1.49623368096674
"9821",1.49623368096674
"9822",1.49623368096674
"9823",1.49623368096674
"9824",1.49623368096674
"9825",1.49623368096674
"9826",1.49623368096674
"9827",1.49623368096674
"9828",1.49623368096674
"9829",1.49623368096674
"9830",1.49623368096674
"9831",1.49623368096674
"9832",1.49623368096674
"9833",1.49623368096674
"9834",1.49623368096674
"9835",1.49623368096674
"9836",1.49623368096674
"9837",1.49623368096674
"9838",1.49623368096674
"9839",1.49623368096674
"9840",1.49623368096674
"9841",1.49623368096674
"9842",1.49623368096674
"9843",1.49623368096674
"9844",1.49623368096674
"9845",1.49623368096674
"9846",1.49623368096674
"9847",1.49623368096674
"9848",1.49623368096674
"9849",1.49623368096674
"9850",1.49623368096674
"9851",1.49623368096674
"9852",1.49623368096674
"9853",1.49623368096674
"9854",1.49623368096674
"9855",1.49623368096674
"9856",1.49623368096674
"9857",1.49623368096674
"9858",1.49623368096674
"9859",1.49623368096674
"9860",1.49623368096674
"9861",1.49623368096674
"9862",1.49623368096674
"9863",1.49623368096674
"9864",1.49623368096674
"9865",1.49623368096674
"9866",1.49623368096674
"9867",1.49623368096674
"9868",1.49623368096674
"9869",1.49623368096674
"9870",1.49623368096674
"9871",1.49623368096674
"9872",1.49623368096674
"9873",1.49623368096674
"9874",1.49623368096674
"9875",1.49623368096674
"9876",1.49623368096674
"9877",1.49623368096674
"9878",1.49623368096674
"9879",1.49623368096674
"9880",1.49623368096674
"9881",1.49623368096674
"9882",1.49623368096674
"9883",1.49623368096674
"9884",1.49623368096674
"9885",1.49623368096674
"9886",1.49623368096674
"9887",1.49623368096674
"9888",1.49623368096674
"9889",1.49623368096674
"9890",1.49623368096674
"9891",1.49623368096674
"9892",1.49623368096674
"9893",1.49623368096674
"9894",1.49623368096674
"9895",1.49623368096674
"9896",1.49623368096674
"9897",1.49623368096674
"9898",1.49623368096674
"9899",1.49623368096674
"9900",1.49623368096674
"9901",1.49623368096674
"9902",1.49623368096674
"9903",1.49623368096674
"9904",1.49623368096674
"9905",1.49623368096674
"9906",1.49623368096674
"9907",1.49623368096674
"9908",1.49623368096674
"9909",1.49623368096674
"9910",1.49623368096674
"9911",1.49623368096674
"9912",1.49623368096674
"9913",1.49623368096674
"9914",1.49623368096674
"9915",1.49623368096674
"9916",1.49623368096674
"9917",1.49623368096674
"9918",1.49623368096674
"9919",1.49623368096674
"9920",1.49623368096674
"9921",1.49623368096674
"9922",1.49623368096674
"9923",1.49623368096674
"9924",1.49623368096674
"9925",1.49623368096674
"9926",1.49623368096674
"9927",1.49623368096674
"9928",1.49623368096674
"9929",1.49623368096674
"9930",1.49623368096674
"9931",1.49623368096674
"9932",1.49623368096674
"9933",1.49623368096674
"9934",1.49623368096674
"9935",1.49623368096674
"9936",1.49623368096674
"9937",1.49623368096674
"9938",1.49623368096674
"9939",1.49623368096674
"9940",1.49623368096674
"9941",1.49623368096674
"9942",1.49623368096674
"9943",1.49623368096674
"9944",1.49623368096674
"9945",1.49623368096674
"9946",1.49623368096674
"9947",1.49623368096674
"9948",1.49623368096674
"9949",1.49623368096674
"9950",1.49623368096674
"9951",1.49623368096674
"9952",1.49623368096674
"9953",1.49623368096674
"9954",1.49623368096674
"9955",1.49623368096674
"9956",1.49623368096674
"9957",1.49623368096674
"9958",1.49623368096674
"9959",1.49623368096674
"9960",1.49623368096674
"9961",1.49623368096674
"9962",1.49623368096674
"9963",1.49623368096674
"9964",1.49623368096674
"9965",1.49623368096674
"9966",1.49623368096674
"9967",1.49623368096674
"9968",1.49623368096674
"9969",1.49623368096674
"9970",1.49623368096674
"9971",1.49623368096674
"9972",1.49623368096674
"9973",1.49623368096674
"9974",1.49623368096674
"9975",1.49623368096674
"9976",1.49623368096674
"9977",1.49623368096674
"9978",1.49623368096674
"9979",1.49623368096674
"9980",1.49623368096674
"9981",1.49623368096674
"9982",1.49623368096674
"9983",1.49623368096674
"9984",1.49623368096674
"9985",1.49623368096674
"9986",1.49623368096674
"9987",1.49623368096674
"9988",1.49623368096674
"9989",1.49623368096674
"9990",1.49623368096674
"9991",1.49623368096674
"9992",1.49623368096674
"9993",1.49623368096674
"9994",1.49623368096674
"9995",1.49623368096674
"9996",1.49623368096674
"9997",1.49623368096674
"9998",1.49623368096674
"9999",1.49623368096674
"10000",1.49623368096674
"10001",1.49623368096674
"10002",1.49623368096674
"10003",1.49623368096674
"10004",1.49623368096674
"10005",1.49623368096674
"10006",1.49623368096674
"10007",1.49623368096674
"10008",1.49623368096674
"10009",1.49623368096674
"10010",1.49623368096674
"10011",1.49623368096674
"10012",1.49623368096674
"10013",1.49623368096674
"10014",1.49623368096674
"10015",1.49623368096674
"10016",1.49623368096674
"10017",1.49623368096674
"10018",1.49623368096674
"10019",1.49623368096674
"10020",1.49623368096674
"10021",1.49623368096674
"10022",1.49623368096674
"10023",1.49623368096674
"10024",1.49623368096674
"10025",1.49623368096674
"10026",1.49623368096674
"10027",1.49623368096674
"10028",1.49623368096674
"10029",1.49623368096674
"10030",1.49623368096674
"10031",1.49623368096674
"10032",1.49623368096674
"10033",1.49623368096674
"10034",1.49623368096674
"10035",1.49623368096674
"10036",1.49623368096674
"10037",1.49623368096674
"10038",1.49623368096674
"10039",1.49623368096674
"10040",1.49623368096674
"10041",1.49623368096674
"10042",1.49623368096674
"10043",1.49623368096674
"10044",1.49623368096674
"10045",1.49623368096674
"10046",1.49623368096674
"10047",1.49623368096674
"10048",1.49623368096674
"10049",1.49623368096674
"10050",1.49623368096674
"10051",1.49623368096674
"10052",1.49623368096674
"10053",1.49623368096674
"10054",1.49623368096674
"10055",1.49623368096674
"10056",1.49623368096674
"10057",1.49623368096674
"10058",1.49623368096674
"10059",1.49623368096674
"10060",1.49623368096674
"10061",1.49623368096674
"10062",1.49623368096674
"10063",1.49623368096674
"10064",1.49623368096674
"10065",1.49623368096674
"10066",1.49623368096674
"10067",1.49623368096674
"10068",1.49623368096674
"10069",1.49623368096674
"10070",1.49623368096674
"10071",1.49623368096674
"10072",1.49623368096674
"10073",1.49623368096674
"10074",1.49623368096674
"10075",1.49623368096674
"10076",1.49623368096674
"10077",1.49623368096674
"10078",1.49623368096674
"10079",1.49623368096674
"10080",1.49623368096674
"10081",1.49623368096674
"10082",1.49623368096674
"10083",1.49623368096674
"10084",1.49623368096674
"10085",1.49623368096674
"10086",1.49623368096674
"10087",1.49623368096674
"10088",1.49623368096674
"10089",1.49623368096674
"10090",1.49623368096674
"10091",1.49623368096674
"10092",1.49623368096674
"10093",1.49623368096674
"10094",1.49623368096674
"10095",1.49623368096674
"10096",1.49623368096674
"10097",1.49623368096674
"10098",1.49623368096674
"10099",1.49623368096674
"10100",1.49623368096674
"10101",1.49623368096674
"10102",1.49623368096674
"10103",1.49623368096674
"10104",1.49623368096674
"10105",1.49623368096674
"10106",1.49623368096674
"10107",1.49623368096674
"10108",1.49623368096674
"10109",1.49623368096674
"10110",1.49623368096674
"10111",1.49623368096674
"10112",1.49623368096674
"10113",1.49623368096674
"10114",1.49623368096674
"10115",1.49623368096674
"10116",1.49623368096674
"10117",1.49623368096674
"10118",1.49623368096674
"10119",1.49623368096674
"10120",1.49623368096674
"10121",1.49623368096674
"10122",1.49623368096674
"10123",1.49623368096674
"10124",1.49623368096674
"10125",1.49623368096674
"10126",1.49623368096674
"10127",1.49623368096674
"10128",1.49623368096674
"10129",1.49623368096674
"10130",1.49623368096674
"10131",1.49623368096674
"10132",1.49623368096674
"10133",1.49623368096674
"10134",1.49623368096674
"10135",1.49623368096674
"10136",1.49623368096674
"10137",1.49623368096674
"10138",1.49623368096674
"10139",1.49623368096674
"10140",1.49623368096674
"10141",1.49623368096674
"10142",1.49623368096674
"10143",1.49623368096674
"10144",1.49623368096674
"10145",1.49623368096674
"10146",1.49623368096674
"10147",1.49623368096674
"10148",1.49623368096674
"10149",1.49623368096674
"10150",1.49623368096674
"10151",1.49623368096674
"10152",1.49623368096674
"10153",1.49623368096674
"10154",1.49623368096674
"10155",1.49623368096674
"10156",1.49623368096674
"10157",1.49623368096674
"10158",1.49623368096674
"10159",1.49623368096674
"10160",1.49623368096674
"10161",1.49623368096674
"10162",1.49623368096674
"10163",1.49623368096674
"10164",1.49623368096674
"10165",1.49623368096674
"10166",1.49623368096674
"10167",1.49623368096674
"10168",1.49623368096674
"10169",1.49623368096674
"10170",1.49623368096674
"10171",1.49623368096674
