freedson_vm3_combination_11,freedson_adult_vm3_intensity,freedson_adult_vm3_intensity,Predicted Montoye 2015,Predicted Montoye 2015
0,1,1,3.323036581,2
0.02184946,1,1,4.079140584,2
0,1,1,3.711941053,2
0,1,1,3.652750518,2
0,1,1,3.341863169,2
0,1,1,3.426540034,2
0,1,1,3.346727537,2
0,1,1,3.345060903,2
0,1,1,3.324971678,2
0,1,1,3.208596795,2
0.179165572,1,1,3.541746963,2
0,1,1,3.351372022,2
0.034959136,1,1,3.860208037,2
0.039329028,1,1,3.363507429,2
0,1,1,3.427243117,2
0,1,1,3.333680955,2
0,1,1,3.375924542,2
0,1,1,3.373763819,2
0,1,1,3.353244868,2
0,1,1,3.357975957,2
0.096137624,1,1,3.777012189,2
0,1,1,3.376197237,2
0,1,1,3.367618723,2
0,1,1,3.387941604,2
0,1,1,3.342012068,2
0,1,1,3.369189866,2
0,1,1,3.367955322,2
0,1,1,3.37317531,2
0,1,1,3.7285291,2
0,1,1,3.34110211,2
0,1,1,3.261005814,2
0,1,1,3.108059462,2
0,1,1,3.238487422,2
0,1,1,3.177699227,2
0,1,1,3.232479334,2
0,1,1,3.817492847,2
0,1,1,3.277427127,2
0,1,1,3.227911192,2
0,1,1,3.355627464,2
0,1,1,3.258281124,2
0,1,1,3.296261651,2
0,1,1,2.622960952,1
0,1,1,3.489367588,2
0,1,1,2.993391052,1
0,1,1,2.986907304,1
0,1,1,2.909132844,1
0,1,1,3.015912651,2
0,1,1,3.05589558,2
0,1,1,3.05589558,2
0,1,1,3.05589558,2
0,1,1,2.919536085,1
0,1,1,2.890748122,1
0,1,1,2.955793351,1
0,1,1,2.955793351,1
0,1,1,2.955793351,1
0,1,1,2.955793351,1
0,1,1,3.002124328,2
0,1,1,2.762763951,1
0,1,1,2.768317714,1
0,1,1,2.767130433,1
0,1,1,2.739229497,1
1.009445053,2,2,2.722260926,1
2.359741681,2,2,1.971910127,1
7.651356366,2,2,1.97948553,1
9.022672509,3,3,4.232395811,2
1.517755,1,1,1.291571395,1
1.500731,1,1,1.227079106,1
0.004369892,1,1,0.782295491,1
0,1,1,0.733607427,1
0,1,1,0.75886135,1
0,1,1,0.746611002,1
0,1,1,0.817114337,1
0,1,1,0.833996474,1
0,1,1,0.825089287,1
0,1,1,0.685963366,1
0,1,1,0.7688261,1
0.257823628,1,1,5.326870756,2
0.777840776,1,1,3.790375093,2
0,1,1,0.895688791,1
0,1,1,0.957763334,1
0,1,1,1.026670753,1
0.004369892,1,1,0.989338992,1
0,1,1,0.840325423,1
0,1,1,0.846572952,1
0,1,1,0.896270465,1
0,1,1,0.920088919,1
0,1,1,0.807402697,1
0,1,1,0.769848342,1
0.008739784,1,1,0.771878847,1
0.026219352,1,1,1.092761171,1
0,1,1,1.136881256,1
0.013109676,1,1,1.074065692,1
0,1,1,0.64358454,1
0,1,1,0.778882278,1
0,1,1,0.72344153,1
0,1,1,0.708495095,1
0,1,1,0.708495095,1
0,1,1,0.708495095,1
0,1,1,0.708495095,1
0,1,1,0.708495095,1
0,1,1,0.708495095,1
0,1,1,1.396947766,1
0,1,1,1.728581836,1
0,1,1,1.475792794,1
0,1,1,1.428983785,1
0,1,1,1.399646626,1
0,1,1,1.247296365,1
0,1,1,1.484872203,1
0,1,1,1.48801821,1
0,1,1,1.48801821,1
0.1092473,1,1,1.429800736,1
0,1,1,1.523993899,1
0,1,1,1.457086724,1
0,1,1,1.435292589,1
0,1,1,1.466441214,1
0,1,1,1.603923325,1
0,1,1,1.618620091,1
0,1,1,1.141081342,1
0,1,1,0.783979542,1
0,1,1,0.762463486,1
0,1,1,0.762463486,1
0,1,1,0.762463486,1
0,1,1,0.814750657,1
0,1,1,1.29893412,1
0.15294622,1,1,0.994234656,1
0,1,1,0.180827252,1
0,1,1,0.095689833,1
0,1,1,0.207635066,1
0,1,1,0.165725034,1
0,1,1,0.233328993,1
0,1,1,0.233873367,1
0,1,1,0.211790695,1
0,1,1,0.120583716,1
0,1,1,0.071786019,1
0,1,1,0.079724695,1
0,1,1,0.094025796,1
0,1,1,-0.026729493,1
0,1,1,-0.037930088,1
0,1,1,0.294005199,1
0,1,1,0.325090983,1
0,1,1,0.440154368,1
0,1,1,0.437759209,1
0,1,1,0.228454342,1
1.500731,1,1,0.179925242,1
7.320630098,2,2,3.663471808,2
7.630869284,2,2,3.27420316,2
1.915663717,1,1,2.309297793,1
0,1,1,2.100140686,1
0,1,1,2.032865446,1
0,1,1,2.041911131,1
0,1,1,1.995584576,1
0,1,1,2.023838278,1
0,1,1,2.023798892,1
0,1,1,1.991107216,1
0,1,1,1.908777827,1
0,1,1,1.905143238,1
0,1,1,1.946828523,1
0,1,1,1.935481694,1
0,1,1,1.912102643,1
0.144206436,1,1,3.744898069,2
0,1,1,1.328452178,1
0,1,1,1.299704684,1
0.06554838,1,1,1.299620582,1
0,1,1,1.299325588,1
0,1,1,1.303129809,1
0,1,1,1.297475301,1
0,1,1,1.293502295,1
0,1,1,1.348191158,1
0,1,1,1.260867173,1
0,1,1,1.245045055,1
0,1,1,1.245045055,1
0.1092473,1,1,1.253759806,1
0,1,1,1.125973311,1
0,1,1,1.112934264,1
0,1,1,1.138884446,1
0,1,1,1.20246462,1
0.157316112,1,1,4.016764548,2
0,1,1,2.314838623,1
0,1,1,2.297328687,1
10.24946568,3,3,2.59656297,1
6.782224656,2,2,2.181744684,1
4.725167157,2,2,1.924555459,1
6.327125073,2,2,2.257238425,1
7.898910432,2,2,1.564350745,1
17.07192573,4,3,4.952718038,2
1.500731,1,1,1.117270894,1
1.500731,1,1,1.114178861,1
0,1,1,1.114178861,1
0,1,1,1.114178861,1
0,1,1,1.114178861,1
0,1,1,1.114178861,1
0,1,1,1.114178861,1
0,1,1,1.114178861,1
0,1,1,1.114178861,1
0,1,1,1.114178861,1
0,1,1,1.114178861,1
0,1,1,1.114178861,1
0,1,1,1.114178861,1
0,1,1,1.114178861,1
0,1,1,1.114178861,1
0,1,1,1.114178861,1
0,1,1,1.114178861,1
0,1,1,1.114178861,1
0,1,1,1.114178861,1
0,1,1,1.114178861,1
0,1,1,1.114178861,1
0,1,1,1.125003615,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
0,1,1,1.134619669,1
